ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
266,0.018351815146179,0.02321495301217,0.02261088602203,0.019574344572598,0.021878984109107,0.016416231499074,0.021755836620231,0.022354301054187,0.021438483987184,0.021215674638012,0.021657229298708,0.022000847317172,0.022191645359246,0.021658815614581,0.02193083378276,0.02304573256885,0.015743515799668,0.021863384873218,0.021246263603713,0.018668635569248,0.022599604555252,0.021741641693549,0.018896048543891,0.0057754067612983,0.017300102202065,0.020608245946199,0.02128147035633,0.022210628519924,0.015749407636373,0.021972125828743,0.019842626264692,0.018024117724925,0.018668183526573,0.022249283062139,0.021664495219681,0.022386136268396,0.013048838120379,0.022123380281642,0.016745556575294,0.019368070112511,0.019666228637484,0.019259689390899,0.021619162725379,0.01827525899516,0.018869277832539,0.017485338979589,0.017153288736252,0.022780140403409,0.021820703920358,0.021997126731141
267,0.017457497918158,0.01620449454159,0.021058149326637,0.019692344057323,0.022147628765931,0.02239833271312,0.021512642953268,0.020820490168998,0.01874901749507,0.01866054968325,0.018007783405871,0.020786415061802,0.021472481355034,0.021720229407873,0.017399803051047,0.018911721200073,0.019259639402936,0.019497533614381,0.021764906172091,0.020579496982689,0.021927830166266,0.013073159087644,0.020736338804054,0.021503449313439,0.021753730049539,0.021494739112051,0.020532825312755,0.019791401108906,0.020798553603177,0.021112682613337,0.021157020037037,0.019315636219056,0.020583868593532,0.020297531989781,0.020255030822721,0.021682737484798,0.022052001598261,0.020873145841874,0.017265834400447,0.017189274516047,0.021514293816514,0.020370259267128,0.021852374024577,0.020586279494605,0.017072321521366,0.017280936770963,0.018054267621895,0.022159068706684,0.020069826637929,0.019542424186473
268,0.021460642536515,0.02145141677339,0.021785689782946,0.020197831944317,0.022114709043912,0.020510350389115,0.020386837413235,0.021536624447888,0.018999662826389,0.018944314908315,0.021709271225588,0.020278588949318,0.017253661682484,0.020808430340407,0.021944628780543,0.016637316891491,0.018995025109599,0.017343772536917,0.018903128062944,0.020948571507733,0.021471716542416,0.021575742314329,0.018062246283384,0.020386687133896,0.02164504862081,0.021942522672568,0.018240433708432,0.020940297647982,0.021223007766361,0.0081041476556489,0.021488250914457,0.021751376357181,0.016931755453364,0.016552488249106,0.017623167816988,0.019751639779714,0.021565831580312,0.019960666747044,0.020715056243667,0.019749624008422,0.020938202167176,0.019848240637726,0.020772317299606,0.021410514068552,0.020968180892015,0.021678898931774,0.020874544917091,0.020619346638081,0.020492459023823,0.020505112775028
269,0.022258690924819,0.019156091739854,0.015812063127985,0.021685081295601,0.02167358266973,0.02265932605593,0.021912335584399,0.022214294642496,0.022265784884529,0.023249439493167,0.01548400506151,0.019996921530356,0.020572598543299,0.022064507221727,0.018414078525633,0.0048853494193263,0.021529823519311,0.021301696328387,0.021031542911131,0.023098408248951,0.01853744219324,0.021862886861215,0.022456757235559,0.021842095250953,0.021905587942184,0.02192433684214,0.020726261752418,0.021358834880163,0.019951919866399,0.022572257203554,0.020236711906198,0.021720545618035,0.021968748920614,0.018661066627428,0.019352416820814,0.014892797432238,0.016831900854272,0.020643741906366,0.01881515350345,0.020666636767647,0.018574539129889,0.015363203046383,0.021135891767079,0.014367056973281,0.017354069432676,0.019793487967529,0.022765033788255,0.022486109699262,0.020190209029348,0.019776677053268
270,0.020690683971881,0.020622096934479,0.020427029455703,0.021251033143747,0.020842711785822,0.020877530849961,0.01821605939463,0.020432371306403,0.020285224484257,0.021059671373398,0.020610264382671,0.018283102048464,0.021655264245421,0.02109979058215,0.022017255056861,0.021611939228279,0.018399420285904,0.020732076502146,0.019341730151798,0.021241869784894,0.021463880964185,0.021452260447098,0.020713238453032,0.021215860937286,0.01888112762444,0.019583415702102,0.021034905330432,0.021619162639947,0.018947980669,0.021655787596102,0.01807960510358,0.01936211914528,0.020052803293401,0.02017210219399,0.021014767397248,0.019137069272795,0.021623721825277,0.021495978316101,0.020978279051219,0.021614711622168,0.019485876240581,0.02145277125924,0.015420709913273,0.018808128844085,0.019465906671518,0.020397568232257,0.017102331339551,0.020185375347699,0.021799902715323,0.0060855268829201
271,0.018294375822156,0.019676087257473,0.021871563737165,0.018517929322719,0.018893371529037,0.016314335312931,0.023092816367382,0.021696259889795,0.021915913980903,0.020046217120383,0.0221794993813,0.019759698130902,0.015522254300937,0.019721626528586,0.016218316596255,0.021531921919342,0.021629656581751,0.019631579961888,0.021404707778149,0.018272603102393,0.021316866058288,0.015251563105399,0.022338318244336,0.022121998583825,0.020231191058326,0.022175106768004,0.022299827399451,0.021295027656507,0.018843112326655,0.0085430500629899,0.021143172369281,0.021835665003374,0.021547722308624,0.020717989293852,0.021492553644317,0.021001447785303,0.01640858037119,0.015074593691839,0.021860570878491,0.021372355726874,0.020933790907501,0.019283150505704,0.022254002240869,0.021053931400046,0.018071548360641,0.02252522997623,0.019708253417485,0.020294225933053,0.02142370607385,0.021390714226246
272,0.021108213225581,0.022254236988156,0.021486270732475,0.017225593587458,0.018925934826672,0.021738728672146,0.022348632728393,0.022162201807858,0.02247479664944,0.021062953791159,0.015854730022062,0.020967905358989,0.01873923297877,0.016420011808557,0.021029960178163,0.016531702958807,0.017634484901553,0.021606305832244,0.021535066242566,0.023010093431903,0.018451295443722,0.017899658929988,0.020707989339828,0.021375291104105,0.021636872305948,0.021145076353138,0.019074086863758,0.020890417468347,0.021439462643481,0.022246692116517,0.020245465656426,0.020446887542301,0.017793482353412,0.019562723544468,0.021065705348142,0.022206905849294,0.015104159365723,0.022833548904265,0.020478622933533,0.022215806892259,0.018491446816822,0.021372569707535,0.019777836444376,0.02075323655109,0.011966186910117,0.018337266972246,0.012005772042329,0.021487301508495,0.022635477196829,0.022235698168557
273,0.021190370970708,0.020695026690273,0.022341555950697,0.021862558259461,0.021754002153145,0.022181430284067,0.021561158034549,0.019555561060883,0.021743537604697,0.022373798814446,0.021290979090903,0.017005788003036,0.023847705173334,0.021215060238753,0.020878539455698,0.022832666825828,0.021066059434461,0.020414959678051,0.020443783332141,0.019995463657493,0.01930495523769,0.021179623889842,0.019189235461708,0.016763117293347,0.021400013341862,0.021517542241723,0.022907976676774,0.022012588208114,0.019467544711338,0.021027979091003,0.019288394885462,0.021241095568285,0.010097778431952,0.017695951548574,0.022659010265404,0.020516729973086,0.020743343501074,0.018348689882574,0.02036676220588,0.013803089564418,0.015096437986988,0.019898976018061,0.020796991791696,0.0086427460133756,0.021348008053915,0.018197296988333,0.020872889089488,0.01825284187154,0.022070730134411,0.021041655359458
274,0.021484939394951,0.020719434793026,0.018677899840061,0.02159168894197,0.021461564146884,0.019529990439694,0.020262835188043,0.021151109938184,0.012250980615801,0.019419771767611,0.021510240355779,0.021317707893591,0.019386518565731,0.021380610039857,0.017142892048023,0.022089957239927,0.019422945937717,0.021443146599067,0.022485094968555,0.020992116778978,0.019476772236218,0.017782844470549,0.020459552610943,0.021180859238917,0.018285988505925,0.019086736125732,0.020922086151159,0.022131115694428,0.021394341320965,0.016555274047104,0.018222353519635,0.021836897756077,0.014368658656506,0.020085256679295,0.017086558882874,0.01892377691187,0.020147970560477,0.020424340635298,0.022119856917503,0.017916147016834,0.020592120314332,0.020666360886505,0.020386631937507,0.021397209606996,0.02070804717672,0.021288151529852,0.020853085640579,0.018665173428191,0.021219014302658,0.022095371744903
275,0.020048200789849,0.021678525871344,0.020960174024206,0.015935560288772,0.015153671045,0.019628116929364,0.01949992772642,0.020844587502209,0.020834114908543,0.020424836100943,0.021040882897221,0.021833194175314,0.01688799974177,0.021057998939842,0.022188961306701,0.021652333401199,0.020345761144371,0.017841204812028,0.019406261273402,0.019451237642747,0.021779460215499,0.021594079591427,0.022398293093531,0.019548625583086,0.021617330776241,0.016497844546745,0.02024307575802,0.0201436518157,0.022235472339533,0.021964996357997,0.020170359995772,0.021489398250398,0.018984695695624,0.018827269294342,0.02035916043422,0.01665930530554,0.021786274112511,0.018466071206607,0.021141550750743,0.019413560233021,0.021240080565618,0.022211563021332,0.016309248849662,0.015946996281231,0.020019203743702,0.022062559368357,0.020112688521549,0.020582654615846,0.021188055025094,0.01829292412981
276,0.01888372870827,0.0027145201279004,0.020813288056604,0.021234113246218,0.020107353497084,0.0195047986564,0.022021371085842,0.020613335237389,0.020428924520016,0.018651127685644,0.021465925752431,0.0233232468953,0.020854988754862,0.020705391426903,0.017733276433117,0.021310213402773,0.021055871670469,0.021099569269123,0.014355473138063,0.021688074247111,0.019215679801864,0.020917137008911,0.017399353628481,0.020704794440779,0.020004983656752,0.021671719273083,0.021413804204598,0.015264336668879,0.018392818751349,0.020983134376568,0.021512663943199,0.020087851982357,0.021079426276632,0.020373146433275,0.019958667794912,0.022478111483282,0.021581999395482,0.021272256968175,0.023660284785638,0.018317029637396,0.022321580007662,0.018534613513046,0.019437361180377,0.021040945552596,0.020896927056289,0.018698934202089,0.020543224297159,0.0217997204559,0.019479778021591,0.022393123390159
277,0.021037771271268,0.016455125906948,0.017017239605805,0.017141164730606,0.01746470715365,0.019617704822091,0.020708720992497,0.021875976940268,0.023068313102103,0.01870771403222,0.022324150276293,0.020334631351262,0.019710334594937,0.017409746360985,0.021857712974686,0.016993988229373,0.020327930334391,0.021636717531312,0.021826962215611,0.019336224240938,0.021253988579003,0.021329682994323,0.022912303896392,0.019966563574955,0.02230182320503,0.018236099241713,0.02102282363985,0.022257999821044,0.022754353775494,0.016734999999049,0.021342901544074,0.0221409347992,0.022775899426291,0.020000212337213,0.021704309673535,0.023460594691157,0.021593104082416,0.017666046167789,0.022651645435442,0.014140820718763,0.022121268132018,0.016180832671719,0.014416597712082,0.018683430656874,0.017905869520903,0.020124132711334,0.020878444142202,0.01237323507688,0.024119531998317,0.022096713107691
278,0.019542282186791,0.015910012072557,0.022084086824999,0.019289715066268,0.023633174027337,0.019516086666917,0.020628747353619,0.01908611016212,0.021753589604127,0.018012291329664,0.022006647970894,0.021840594846459,0.01917444508891,0.016689533579299,0.018887673047034,0.017514067306853,0.012285165686351,0.022551888465679,0.020780777364984,0.021073571774038,0.020919113619056,0.018534248169223,0.019726671580876,0.014590558948955,0.018303576112915,0.01965783328894,0.021806872657885,0.018838289858586,0.021970796681038,0.022358166278139,0.022488400297551,0.020799122005516,0.021115221309753,0.018325840849437,0.0193412633504,0.021045610791806,0.022545741228412,0.022319359133404,0.019967741133811,0.021200381693237,0.022498459561963,0.022017697584689,0.019905611999091,0.021467933654738,0.020671850842441,0.016578085628771,0.0221074312619,0.022445625326968,0.016725521360964,0.017466513364635
279,0.022460781579674,0.021660700094735,0.020816955178183,0.016613321293295,0.019262031136584,0.022102732592665,0.022344283445554,0.019072275523634,0.003662698273942,0.023338733386453,0.021635729963994,0.0084494292478362,0.021483246139192,0.014929736637517,0.021936107109324,0.02212197987468,0.022330560016326,0.02252358136224,0.022806743459136,0.021092416674301,0.020152882471108,0.021731254584164,0.021755044505154,0.018745925990984,0.020788595027106,0.020280400381907,0.021845647510889,0.022501769040444,0.019988410826643,0.013897182748564,0.021233641893193,0.020082640986993,0.021652676402853,0.022494277669928,0.018356176344556,0.014216005043615,0.022875026209527,0.019712705107964,0.010929263985357,0.022679678291305,0.022437809074752,0.019238349649311,0.02097603292729,0.017924500511701,0.022630315526301,0.021246072645528,0.022943001366102,0.022646958180131,0.022729786737177,0.020663925370187
280,0.021922285614234,0.020646093051757,0.016508805890222,0.019526088111577,0.020271352009581,0.021851803521104,0.017702961823263,0.020913156209195,0.021245701393712,0.020926591721277,0.022606609044459,0.017701253076845,0.017666875181268,0.018871477667617,0.021179737089899,0.022968902900431,0.021994448802628,0.020450866523183,0.022528906056551,0.02156563596896,0.021865933040762,0.017076336829109,0.019908489323745,0.022313436612345,0.022217536685547,0.020704831923747,0.022462847421159,0.015696180446429,0.019187499516026,0.018995684101517,0.018002999503955,0.017133122207762,0.018166439629112,0.017938967597846,0.016475709013451,0.021900202851436,0.02234711055077,0.015291739636207,0.020014037543887,0.016910223906219,0.021789689853762,0.020996364685041,0.022143855905178,0.022392210515004,0.0207807387618,0.022478922449521,0.018776459391881,0.020311710678159,0.015489151043885,0.021182016716973
281,0.020667037015513,0.014437116740802,0.022346979923947,0.012951879293749,0.017030581917358,0.021779948670316,0.02087847673982,0.018336454148762,0.021350009287128,0.0063328893251572,0.0223012872369,0.015670047692753,0.022383158786862,0.021578467594867,0.021463659706943,0.023216872332428,0.021209807597643,0.020908389785794,0.022226785151465,0.022408862768267,0.021801663659009,0.020030035658042,0.017684572156266,0.018090038287847,0.021657820056717,0.022049753600988,0.020011190599362,0.021905503148626,0.01807610430789,0.022237721830254,0.020996214520168,0.020848917988683,0.020147756506633,0.020296142456124,0.01875444059089,0.020014090600095,0.022539126985112,0.021797800874267,0.019759226720433,0.0174841819174,0.017244942233478,0.02206140499133,0.019796952704871,0.020788664069204,0.018564600573328,0.019979432147422,0.020239851130657,0.020732257208231,0.022616833159219,0.02231404760098
282,0.02012206219175,0.022019082914737,0.019875924787314,0.01858968232889,0.022352693750833,0.021735451611042,0.019957686868127,0.018510309166629,0.0010569222436946,0.020749500273793,0.016517842874215,0.016399591925786,0.020305087886546,0.016102937885164,0.0200311169182,0.02180897880127,0.021183943300588,0.019572486769314,0.019010974258098,0.020360531217149,0.021821120363204,0.020673675157289,0.021318337876105,0.020203212927217,0.021050263586847,0.021122994819925,0.021430619027235,0.021976842697401,0.021462873849651,0.021506233753623,0.018936988731691,0.021152929794304,0.022035300964096,0.022003359626539,0.02058840706002,0.019737287593973,0.021832133230016,0.020722868772826,0.021770076846583,0.020475373729307,0.020341344713665,0.020585714045735,0.018382553500722,0.02064599596774,0.018420883531967,0.018464934469095,0.022212960934733,0.021054927633541,0.019744769278338,0.022062207543473
