ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
317,0.022944901381675,0.022335093916386,0.021469869885162,0.019566172077721,0.023973320536077,0.018939628395157,0.020464951809506,0.023262857785534,0.022705830268491,0.018367424616746,0.022778250631103,0.014691442515306,0.020893086165678,0.023275720844143,0.022513335487894,0.020439839246123,0.01798405476514,0.022352544262308,0.013207587174668,0.021989616052602,0.020571775051266,0.021629159542965,0.021892264938046,0.021707067482731,0.0091903830115813,0.014980900637248,0.021819052446996,0.019970060351263,0.014379194001493,0.02283666576976,0.021404891314594,0.022122361614578,0.016468977841524,0.020815408580506,0.016011965494947,0.0056730387163214,0.016813001440456,0.02161118996219,0.02167330063868,0.022439774624055,0.02047526777095,0.016339046128094,0.023823383397035,0.022215960625231,0.02309241488284,0.015777755353853,0.023198848560569,0.021474350434413,0.023405561213647,0.022031450354746
318,0.022137594300769,0.021744912481233,0.021684578095345,0.018915296548713,0.021950237118683,0.022251659931212,0.021459083371994,0.021381817771112,0.022015662356854,0.02197984587216,0.018319037868202,0.018510445228842,0.02204846341782,0.020671128815401,0.021223422938507,0.020243793080457,0.020292444480007,0.019552430021037,0.01769077560092,0.01505692434327,0.019820934232281,0.02177835682054,0.02196477688412,0.020423172321188,0.019992692137088,0.021663974246611,0.018048720307478,0.016377966096877,0.020102294337072,0.021781235149512,0.020768978160745,0.018711874530428,0.020476877960343,0.016916967428959,0.018247568127101,0.020387030206992,0.0140903197337,0.018199970916187,0.020934840263199,0.016352703498854,0.022128035625484,0.021898949470436,0.021569965610578,0.017181266465257,0.020693580955663,0.021516171225317,0.021404813925497,0.022023045298014,0.016936977884172,0.018476386537768
319,0.018619886540641,0.014801826860971,0.021771469946878,0.018071960889947,0.017623247185064,0.016441856514253,0.021629799947879,0.018673229369974,0.0063403770247261,0.021043059616761,0.0216392931338,0.018787199962053,0.021196939479364,0.021244250303133,0.02273786247639,0.021649473350907,0.022692570086065,0.01984936069312,0.022506348189675,0.020353044036757,0.017602137709672,0.018664171145645,0.022401736184847,0.015027936210373,0.021694756692186,0.023088757088724,0.021290718509101,0.019265546042267,0.021617702149656,0.015196783923924,0.018720376863633,0.020206586656014,0.021739067767012,0.017729980043996,0.019594778469759,0.022319539599456,0.022315417344307,0.021108468290472,0.023199942860605,0.021649770120481,0.019389411445391,0.022841858855679,0.020194820672289,0.02177557378696,0.020831966750214,0.021381285240108,0.020731708697785,0.015946099534698,0.021667283444706,0.023132762291682
320,0.018515486283876,0.021411369823239,0.018576395385863,0.017768760366617,0.021412719210772,0.016006241194214,0.019782796827915,0.01779756103721,0.01812656049952,0.02074873905516,0.021989911468073,0.020586839791886,0.019699747791739,0.021300733395677,0.020701585964204,0.015227924035586,0.017082260147345,0.021922563587927,0.0178548675266,0.022281223768842,0.021644830983728,0.021820858931754,0.01912233037235,0.018836251471022,0.022337902353503,0.018467919969893,0.021073946880058,0.018232971073513,0.018730614298268,0.021876130673626,0.022968228017083,0.021682349883062,0.015614968825638,0.021088343321887,0.021373423265697,0.017664595492687,0.021264216850755,0.022496760525802,0.020525017400858,0.020659901778113,0.022124194531415,0.018841042285254,0.019581185939028,0.020788026940396,0.019098371523621,0.019359620501185,0.02148078238218,0.022138984398728,0.020598929366953,0.019713012599677
321,0.020812365864884,0.010866031168405,0.021374452322558,0.021844721839064,0.016947645817732,0.021735530649242,0.023267378396736,0.021533817484623,0.015871358693385,0.020589605803822,0.020768205187947,0.021261514716594,0.018291051739133,0.019792086340818,0.021643752575816,0.020612495195738,0.020087784818485,0.022382687841424,0.014229932403487,0.022205473886347,0.021939374841092,0.022369867601965,0.010801787942547,0.021215917374401,0.015877705561688,0.022576297410188,0.021042670176704,0.022136601922298,0.021338057147265,0.01468231262086,0.015887385460937,0.022315469722266,0.021483929379447,0.021207512760628,0.021694351333598,0.019973462816746,0.021043801095943,0.020946570448097,0.021899373602823,0.021797406815791,0.018584108657017,0.022925181843415,0.021067795568284,0.019467762916168,0.018002005237986,0.022459115953601,0.017412198540614,0.017864515407262,0.021936277638846,0.021933289455285
322,0.020680170099185,0.014476024296768,0.022099977571194,0.018689561503073,0.022017218672257,0.021819721039462,0.018648677481317,0.022210000686668,0.02170320534139,0.022170154853975,0.021327552138399,0.013114717308719,0.021826179336176,0.021828260568586,0.021479933813112,0.020382171396781,0.017545437007023,0.018763613808307,0.012777269679842,0.016093462371367,0.021698872865834,0.02076480603814,0.021962677666958,0.019753004110349,0.020129025592165,0.020831321203832,0.022457271281238,0.02117491773595,0.020979998405986,0.022138824220138,0.022301476916061,0.02057706447207,0.021899668667147,0.01953066045724,0.017863270294229,0.0075905357158439,0.020568108357104,0.019810839747924,0.018119872513999,0.021895014704955,0.019908299701798,0.02152675992518,0.022049428523452,0.021149525154634,0.017692570727781,0.022367777640339,0.020202341871509,0.020468809066961,0.020929746217737,0.022004201229847
323,0.019030848781395,0.021549913550639,0.02238350570853,0.021684063335857,0.022048436301074,0.021915576603912,0.022688920510584,0.018412715898297,0.021294329776999,0.01945908457967,0.020828333692202,0.019082161771305,0.021307676987602,0.018341652787524,0.019873044549595,0.020758047390131,0.021562495613115,0.020737074103912,0.02062859623128,0.020128456203804,0.021240224167495,0.020869563665436,0.021157572280904,0.022637195017699,0.021490805309804,0.01667700175467,0.0081954016908914,0.014557648584282,0.020236755863007,0.021497206167299,0.021433533926306,0.015899347222685,0.019923863618072,0.018485601367912,0.020827454836587,0.020538906061446,0.021356271979615,0.022073923487677,0.020348235196309,0.018897237823975,0.019969315967356,0.019626356004334,0.021695554526012,0.02024459637374,0.018809832919371,0.018180578987211,0.020504499667349,0.018592219452005,0.018132776193204,0.022185585509922
324,0.019382996677517,0.01714713953084,0.019074040168802,0.021103315919543,0.017818061780543,0.021298904896063,0.021535518370581,0.023304837810624,0.022625152139958,0.016767270369322,0.022778949352001,0.022457672855596,0.023095571111462,0.022394227916677,0.023192882038998,0.017218510469773,0.018744806950449,0.012878959786254,0.022302481541218,0.015530948855062,0.017969457384036,0.022170114154811,0.022788128161701,0.0068024105261612,0.019399150325495,0.020495958726514,0.019944479354755,0.022244391106788,0.021820053182698,0.021050285185693,0.022079282134028,0.019900415828705,0.021375233626624,0.021887772575314,0.018415545279025,0.016580625266277,0.020212360417835,0.020932927286114,0.022657500556789,0.020755662493608,0.015443710134941,0.0199876160316,0.021556972421038,0.019989697996601,0.018765902762633,0.01954585439182,0.022388943357894,0.022893961983127,0.023128273325035,0.016165065481054
325,0.021281350594263,0.019684627453094,0.021061079805405,0.021291613541665,0.022373925785575,0.022616359071451,0.021099797204852,0.022467535880558,0.017148113275696,0.020750333805256,0.019394958827202,0.022509897776424,0.016816646157762,0.0070382120204023,0.021753396177806,0.021643297391424,0.019910432856651,0.021507284591742,0.014462349333915,0.020153974610802,0.021531728137443,0.020503951846304,0.014224220636724,0.022435941639107,0.021043729136213,0.02101962666694,0.021589874267364,0.021704372109051,0.016380281261174,0.021738168212461,0.021340176503066,0.020867633656887,0.022540506575768,0.019937761270889,0.022708624460399,0.02261378985189,0.021855666285711,0.021942152823801,0.021632830569823,0.022357627914419,0.020389008818549,0.022253665018531,0.022381053862393,0.022260583336681,0.022161304227423,0.0043959808259326,0.015889703422938,0.021954298554193,0.019937598224845,0.013442953721134
326,0.016941499465819,0.015700629735406,0.0046098354870093,0.020475917917734,0.021746244029657,0.019983468770828,0.019044878923325,0.021078640967749,0.021277654175952,0.020679405348812,0.020554606515654,0.022018697566775,0.021196579259383,0.0216083702735,0.020660177282927,0.02170736013561,0.019090373045485,0.018357122104664,0.021102450530692,0.022945477516774,0.020231845137355,0.020988068256639,0.018471534092461,0.021158617295861,0.017890418836203,0.020286459142382,0.017533215146614,0.021535957759475,0.020552247839581,0.021102464359708,0.020903150391189,0.021462856660717,0.022069720160944,0.019467328795206,0.02039458600662,0.021678315171585,0.020447358339945,0.020232714591497,0.017715549925626,0.021096193744208,0.021644390229084,0.021038317117353,0.018420196666627,0.01954502630427,0.021534144395957,0.021774769348113,0.020332988885032,0.021233467629173,0.021747300064412,0.016731408652406
327,0.020234538194343,0.020492093150944,0.021327080113896,0.022146700504726,0.019237522320367,0.021384982128472,0.021848384976521,0.020249042339292,0.01756107041132,0.022118549282091,0.017350604944881,0.019363636417515,0.017910782020643,0.021478381867229,0.020962797198464,0.019734594813811,0.01280234104074,0.022232042520849,0.021718017954691,0.021775194195881,0.021168640348222,0.020527626947556,0.021585102967771,0.021696296207026,0.02158574920688,0.020279694054418,0.02140751011251,0.015108139009221,0.022043283966215,0.019326888933758,0.016724763406204,0.020984710832323,0.019650799670379,0.017660292662161,0.02116258868793,0.021167307203717,0.02107409379002,0.021636311348847,0.019350249818479,0.021632116287091,0.017728188086607,0.019324974272854,0.015946740916729,0.019580827301825,0.021347246558907,0.020848916796565,0.021457333381783,0.020284419440985,0.019042558141779,0.016738273244559
328,0.022123393169382,0.019069240348101,0.01817609755375,0.019395792561185,0.021315680988381,0.020042414161489,0.02165779460285,0.022339327646269,0.018914369330449,0.021486714549253,0.02139435221875,0.020700274157886,0.022310862976511,0.018015092079035,0.019592997579235,0.021069131371689,0.021861787282509,0.018497025940561,0.018051506000302,0.019293196276755,0.020760626788262,0.021711840435286,0.021623262360168,0.021407832912395,0.021724645381592,0.020941992584158,0.02188043097632,0.019537394679874,0.0058854534439795,0.021818517148354,0.021816475769278,0.021457020780615,0.020763435048852,0.016940469366251,0.021693761323914,0.021805501264696,0.020829498292556,0.021139070019543,0.021011566789503,0.021742195303163,0.0074407674371352,0.021853719323062,0.021773293803306,0.018490473340007,0.017540081530258,0.01577321085725,0.021124990328317,0.021668226406915,0.020935255981958,0.021601939528688
329,0.020762901978234,0.021980017331831,0.021730734868756,0.021260937400632,0.013988749280856,0.019515993208855,0.013376185164475,0.022168728490156,0.022170902037812,0.020608616838945,0.021072570130098,0.019052366369501,0.017485125856435,0.020635810464042,0.022167314865736,0.022043445600348,0.013608512426052,0.018604195376402,0.021042688839334,0.020303604473638,0.019016269638869,0.020671719251798,0.021116925950658,0.018199703101889,0.020185755453855,0.018871787059132,0.020886477551451,0.021200970222162,0.019406016465309,0.019895235863171,0.016242769747225,0.021008893767818,0.018327490049135,0.021739423171959,0.019898609282312,0.021871370915139,0.020471334175904,0.016301506765288,0.02024407096921,0.021985109406534,0.021749684623492,0.021568678509668,0.020664962770564,0.019302138969448,0.019599341624169,0.021674215378868,0.021037063740934,0.021028770786484,0.021137950196348,0.021116353589071
330,0.017918647324416,0.019987661353075,0.020418665520899,0.02060357274792,0.018637365496527,0.021611061386118,0.020355578248686,0.017845767997425,0.022140947908042,0.021244440615489,0.018550574482764,0.018670566515086,0.021016870957396,0.020436178201658,0.021843172557535,0.018891256091349,0.020603640444648,0.021076400160528,0.020323920163646,0.021185506465232,0.02104298489162,0.0187313365505,0.02030141782157,0.021055026332052,0.020324541929803,0.021201341395887,0.017366188760373,0.020666940314516,0.012355861070881,0.019373712458893,0.019708699337661,0.019353044501798,0.021427483348743,0.019755707575365,0.021978259630439,0.019165411170114,0.021702162869791,0.020148129761067,0.019659659031083,0.019963076366569,0.020289427390149,0.02131641302015,0.019538035999051,0.0185206572933,0.019897040199304,0.020556674418248,0.020531536006718,0.019055100059269,0.021325168672242,0.020327167184404
331,0.021919095934503,0.022143058023605,0.021204301696554,0.014079273149051,0.021940009835773,0.021577087914926,0.020413166023043,0.022035010387757,0.02217548873469,0.02081808290805,0.021580633774783,0.020596634612841,0.021190841183803,0.021063043778675,0.015135904803575,0.019361676891076,0.021682186953073,0.020000037016327,0.020553588777609,0.016662129285643,0.021280934150963,0.021423473190735,0.017798920932489,0.022637369927427,0.019967822380203,0.014944127028517,0.01950423082048,0.022210082935896,0.021815750983743,0.018952389170834,0.02146528282385,0.020732255271967,0.021446579307986,0.017812583020078,0.022337435897124,0.020315239796422,0.015294954367167,0.019412566724356,0.018533645380614,0.022407104233742,0.020234338191343,0.021684797086458,0.021590426679154,0.021201681393711,0.020892473126594,0.02159074015439,0.02047691582225,0.021304003656248,0.022294994744653,0.002305629115249
332,0.021914004575475,0.021325869126214,0.019892302574815,0.020423612387168,0.021332698207444,0.021093099543758,0.015443955497593,0.020672983731247,0.02152659772115,0.020791983948677,0.018678363744916,0.019941582447788,0.020607198467341,0.021293806824356,0.01783496932386,0.021281973763736,0.020793330103678,0.019036995157594,0.016048534774592,0.01830806559868,0.021969939671689,0.019563463815462,0.02024275553561,0.015490946410932,0.012301512895544,0.021258416719403,0.021479406510102,0.022015665048053,0.017663760421029,0.021761757413301,0.02081497484364,0.021848354640011,0.021757392068868,0.018939836141806,0.018263064512798,0.01637664161887,0.02151772993859,0.017478637058038,0.020916433662636,0.021527873746152,0.021455753283812,0.022611949250396,0.018435558644991,0.020257533415195,0.0210566747226,0.02038182388494,0.021574842538835,0.021707455289487,0.021554719179716,0.019533199597414
333,0.021976601656617,0.01949800771181,0.02174306819263,0.020616235879594,0.020137681354409,0.01951223454122,0.016795316450313,0.01622660346825,0.021359974961743,0.021638790520547,0.015778345333925,0.021535559512406,0.02198113760958,0.0047386065322893,0.021300413483798,0.020685493720503,0.017247111283963,0.021867174576639,0.020359450871539,0.021882754132267,0.019578943649325,0.021645968534712,0.021793533440018,0.021080132436119,0.021475722975557,0.019887838229744,0.020931682402649,0.017960714667294,0.022018163397935,0.018211024273469,0.020438172621295,0.019181508721824,0.019581079189312,0.021579077883368,0.021636476273955,0.021967795031047,0.020647621771782,0.021420775239208,0.021590518392941,0.020988229538408,0.01717291364749,0.021632764054869,0.020091161475809,0.020981916706229,0.020696636553497,0.019581254129093,0.021754362481766,0.017600458206452,0.020645796667949,0.019347195612842
